id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
42137790.0,40.72708,-73.829,Kew Gardens Hills,Other,96.0
24853936.0,40.67243,-73.77959,Jamaica,Other,106.0
3123479.0,40.7712,-73.91705,Ditmars Steinway,Other,216.0
1.3460059035202788e+18,40.74383,-73.95664,Long Island City,Other,286.0
9.154506921038422e+17,40.60927,-74.07344,Shore Acres,Other,100.0
32935473.0,40.77239,-73.91528,Ditmars Steinway,Other,63.0
8.489026771205798e+17,40.74449,-73.89145,Woodside,Other,30.0
28897932.0,40.6870791,-73.7754795,Jamaica,Other,132.0
46470574.0,40.76227,-73.87208,East Elmhurst,Other,80.0
28206135.0,40.85322,-73.85232,Morris Park,Other,60.0
1.2456560218413865e+18,40.6948634,-73.74367149999999,Cambria Heights,Other,135.0
7.997316145306962e+17,40.76385,-73.92829,Astoria,Other,95.0
25475944.0,40.81541,-73.90144,Longwood,Other,32.0
29338559.0,40.77108,-73.92052,Astoria,Other,80.0
34656064.0,40.71532,-73.91263,Maspeth,Other,120.0
1.023505747100753e+18,40.66669578104416,-73.80547058154686,South Ozone Park,Other,179.0
53574876.0,40.76763,-73.92476,Astoria,Other,83.0
1.2624454124255882e+18,40.76577825985502,-73.88170320645655,East Elmhurst,Other,160.0
7.581709780750936e+17,40.84458,-73.90715,Claremont Village,Other,38.0
9.916091309023238e+17,40.69721,-73.84965,Woodhaven,Other,55.0
35875858.0,40.69337,-73.86503,Woodhaven,Other,55.0
7.682768902122171e+17,40.698947,-73.89332519999999,Glendale,Other,57.0
44642468.0,40.84892,-73.78796,City Island,Other,100.0
53267116.0,40.8249,-73.89774,Longwood,Other,79.0
52749784.0,40.809887,-73.93061,Port Morris,Other,173.0
23874196.0,40.76111,-73.91674,Astoria,Other,55.0
48736649.0,40.74366,-73.90815,Woodside,Other,147.0
29278439.0,40.72022,-73.90085,Maspeth,Other,130.0
6.551190492545188e+17,40.8784,-73.84057,Eastchester,Other,60.0
30938864.0,40.76698,-73.90921,Astoria,Other,68.0
28936795.0,40.7446,-73.89291,Woodside,Other,33.0
9.556967931856118e+17,40.62998,-74.12599,Randall Manor,Other,71.0
8.227285037361893e+17,40.70659814066676,-73.74810863762201,Queens Village,Other,180.0
39971399.0,40.7446,-73.94942,Long Island City,Other,212.0
1.0877110577567634e+18,40.74472,-73.9546,Long Island City,Other,134.0
1.0347628514282511e+18,40.80989,-73.93061,Port Morris,Other,138.0
15641341.0,40.63776,-74.08114,St. George,Other,47.0
9.247681622334564e+17,40.67337544220497,-73.85306216410675,Ozone Park,Other,131.0
6.694882391778451e+17,40.74595,-73.89348,Woodside,Other,35.0
3953314.0,40.81167,-73.85387,Clason Point,Other,154.0
25885278.0,40.8215,-73.83645,Throgs Neck,Other,100.0
43820337.0,40.77247,-73.91273,Ditmars Steinway,Other,60.0
49348879.0,40.68674,-73.76876,St. Albans,Other,217.0
1.1118926938177958e+18,40.70804,-73.74234,Queens Village,Other,55.0
1.1843702442654195e+18,40.69288031028495,-73.80429972411362,Jamaica,Other,99.0
1.154544392831608e+18,40.71112,-73.85384,Forest Hills,Other,249.0
13004996.0,40.58809,-73.81255,Rockaway Beach,Other,80.0
6.717199261570019e+17,40.69266919103295,-73.89628227800131,Glendale,Other,118.0
7.241000940090049e+17,40.85475,-73.88795,Belmont,Other,90.0
7054797.0,40.6849,-73.75854,Springfield Gardens,Other,150.0
48661185.0,40.81253,-73.91571,Mott Haven,Other,37.0
39699359.0,40.85658,-73.79095,City Island,Other,88.0
9392164.0,40.76581,-73.80569,Flushing,Other,67.0
7.138366473492329e+17,40.59614,-73.76051,Far Rockaway,Other,120.0
52689.0,40.77868,-73.90652,Ditmars Steinway,Other,153.0
1.2762113151805489e+18,40.8120543122782,-73.91757272478507,Mott Haven,Other,80.0
7.640288324605856e+17,40.70524,-73.87241,Glendale,Other,139.0
1.0741772497397568e+18,40.75692727631456,-73.79661155310215,Flushing,Other,90.0
43044085.0,40.75293,-73.93522,Long Island City,Other,150.0
20849101.0,40.90194,-73.84236,Wakefield,Other,70.0
4963511.0,40.881,-73.83511,Eastchester,Other,250.0
1.2116081721600115e+18,40.68837204057643,-73.8533593458936,Woodhaven,Other,120.0
8954037.0,40.76808,-73.9246,Astoria,Other,46.0
9.767843867437866e+17,40.81111052810197,-73.92631651208954,Mott Haven,Other,59.0
9.165840331106792e+17,40.80916,-73.93073,Port Morris,Other,98.0
6.499681695599964e+17,40.75222,-73.93587,Long Island City,Other,194.0
